,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
0,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.345,224.3,184.1,144.2,185.5,189.7263403263403,234.2,142.6,268,81187.7,-0.3351351351351351,-0.15560000000000002,ok,,-1.1210955710955712,0.22,-2.54,-0.09193473193473198,0.61,-1.78,0.6395351343207996,0.07071067811865477,1.291559135308949,301.174,274.0998,ok,,ok,,95.3023,0.0,100.0,16128.0,165.0,3.575,0.5333333333333333,8.345,0.3892,264.0,ok,,120.0,234.2,260.0,144.2,2.8000000000000007,140.0,94.0,42.63120567375886,42.86071428571429,2143.0357142857138,6000.5,,144.0,260.0,215.3,144.2,2.4200000000000004,4108.5,-0.0894,-1.8,0.04501385041551246,ok,,ok,,-18.73006993006993,6.03,43,8183.085,1.2927679238985315,4.31,-5615.55,7.482744065311126,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
12,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.665000000000001,225.5,160.0,139.8,186.7,183.28997668997667,233.6,138.9,255,78425.3,-0.30569620253164564,-0.1607438016528926,ok,,-1.0001631701631704,0.28,-2.37,-0.10657342657342664,0.69,-1.95,0.611208778038324,0.07280109889280519,1.2080769843019112,321.736,261.9122,ok,,ok,,96.2,0.0,100.0,17433.5,177.0,3.8450000000000006,0.5028248587570622,8.665000000000001,0.3513,252.0,ok,,96.0,233.6,225.0,145.6,2.6500000000000004,129.0,96.0,45.76923076923077,46.12403100775194,2245.283018867924,5950.0,0.31499999999999995,130.0,225.0,201.0,145.6,2.0900000000000003,3080.5,0.0515,-2.021276595744681,0.11031737932442087,ok,,ok,,-18.525454545454547,4.64,395,8130.55,2.932576088336361,5.87,-5293.795,7.973339470660334,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
24,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.42,228.8,171.2,148.0,188.3,188.04195804195805,235.2,147.7,257,80461.45,-0.5576158940397352,-0.17058823529411762,ok,,-1.0576223776223774,0.34,-2.81,-0.10547785547785547,0.59,-1.97,0.6230437097223571,0.042426406871192854,1.4262012480712531,157.72,266.9848,ok,,ok,,92.2178,0.0,100.0,16639.0,179.0,3.8549999999999995,0.547486033519553,8.42,0.2886,250.0,ok,,104.0,235.2,217.0,155.7,2.1799999999999997,113.0,100.0,53.13157894736842,53.60176991150443,2778.4403669724775,6057.0,0.3700000000000001,140.0,217.0,203.3,155.7,1.5949999999999998,2920.0,0.0465,-2.5,0.16704288939051917,ok,,ok,,-18.141025641025642,6.48,28,7995.555,1.8249276516229287,5.0,-5430.88,7.226043297073694,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
36,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.42,228.8,171.2,148.0,188.3,188.04195804195805,235.2,147.7,257,80461.45,-0.5576158940397352,-0.17058823529411762,ok,,-1.0576223776223774,0.34,-2.81,-0.10547785547785547,0.59,-1.97,0.6230437097223571,0.042426406871192854,1.4262012480712531,157.72,266.9848,ok,,ok,,92.2178,0.0,100.0,16639.0,179.0,3.8549999999999995,0.547486033519553,8.42,0.2886,250.0,ok,,104.0,235.2,217.0,155.7,2.1799999999999997,113.0,100.0,53.13157894736842,53.60176991150443,2778.4403669724775,6057.0,0.3700000000000001,140.0,217.0,203.3,155.7,1.5949999999999998,2920.0,0.0465,-2.5,0.16704288939051917,ok,,ok,,-18.141025641025642,6.48,28,7995.555,1.8249276516229287,5.0,-5430.88,7.226043297073694,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
48,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.305,228.0,183.6,147.9,186.3,190.8955710955711,237.4,145.5,270,81687.05,-0.6412587412587412,-0.16854838709677414,ok,,-1.121048951048951,-0.01,-3.02,-0.094009324009324,0.61,-2.03,0.639348640653583,0.06670832032063168,1.5281770185420274,208.5335,274.0255,ok,,ok,,95.8792,0.0,100.0,16028.0,164.0,3.544999999999999,0.5853658536585366,8.305,0.3504,265.0,ok,,119.0,237.4,222.0,160.9,1.9349999999999998,103.0,100.0,57.59615384615385,61.592233009708735,3278.5529715762277,6344.0,0.3999999999999999,157.0,258.0,205.2,148.9,2.1500000000000004,3122.0,-0.1717,-1.6956521739130435,0.07735426008968611,ok,,ok,,-18.05892773892774,5.44,346,7782.02,2.1155543478736676,5.29,-5588.31,7.464476698986627,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
60,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.475,226.0,174.3,144.7,186.9,187.38741258741257,234.6,143.6,251,80182.75,-0.7046511627906977,-0.15697211155378488,ok,,-1.1555710955710956,0.41,-3.16,-0.09466200466200468,0.63,-1.92,0.658283390806882,0.11543396380615195,1.607303642750803,126.1459,282.0398,ok,,ok,,95.6805,0.0,100.0,17612.0,182.0,3.9849999999999994,0.5384615384615384,8.475,0.3521,247.0,ok,,114.0,234.6,224.0,149.1,2.155,110.0,100.0,58.648648648648646,59.18181818181818,3020.881670533643,6510.0,0.4149999999999998,149.0,224.0,204.0,149.1,1.585,3383.5,-0.05,-2.341463414634146,0.3471634208298053,ok,,ok,,-16.811934731934734,8.64,287,7290.685,2.8887332897415137,3.85,-5835.99,7.1529746262776595,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
72,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.355,228.3,182.7,152.6,179.4,189.69860139860143,237.2,150.7,273,81176.85,-0.43836477987421374,-0.23113207547169812,ok,,-1.1196503496503498,0.47,-2.8,-0.1296270396270396,0.6,-1.91,0.6446364625372131,0.0651920240520265,1.413833441392585,171.2024,276.2088,ok,,ok,,86.2516,0.0,100.0,14679.0,178.0,3.9349999999999996,0.550561797752809,8.355,0.257,251.0,ok,,115.0,237.1,243.0,156.2,2.4749999999999996,128.0,100.0,47.10077519379845,47.46875,2454.949494949495,6076.0,0.3500000000000001,150.0,243.0,209.6,156.2,1.9099999999999997,3126.5,-0.0635,-1.7142857142857142,0.34070796460176994,ok,,ok,,-28.222587412587412,6.93,389,12355.61,2.5284126638797093,6.85,-5591.31,8.999005677515376,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
84,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.385,224.7,173.0,147.4,189.7,189.07645687645686,234.8,144.6,234,80906.6,-0.37916666666666665,-0.12904411764705892,ok,,-1.084172494172494,-0.02,-2.5,-0.08729603729603727,0.6,-2.07,0.6346266656112011,0.08139410298049853,1.2659482611860566,353.0436,271.8945,ok,,ok,,93.003,0.0,100.0,18495.0,203.0,4.39,0.4827586206896552,8.385,0.3067,226.0,ok,,116.0,234.7,222.0,146.7,2.0949999999999998,106.0,100.0,64.97196261682242,65.58490566037736,3318.3770883054895,6952.0,0.625,162.0,222.0,191.2,146.7,1.3199999999999998,2800.5,0.0775,-2.0416666666666665,0.8115107913669064,ok,,ok,,-18.9604662004662,1.53,380,8137.455,1.0855786442031998,3.59,-5538.615,4.8900163731970485,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-762.csv,83.745
96,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.290000000000001,223.4,185.0,147.5,189.2,190.65780885780885,232.7,147.2,264,81585.9,-0.5854014598540147,-0.13294573643410856,ok,,-1.1231701631701634,0.16,-2.68,-0.0765268065268065,0.61,-1.79,0.6413306960022415,0.05830951894845301,1.3563554106501734,282.6735,274.843,ok,,ok,,96.1136,0.0,100.0,16604.5,171.0,3.6450000000000005,0.5321637426900585,8.290000000000001,0.4123,258.0,ok,,125.0,232.7,256.0,148.3,2.6350000000000002,131.0,100.0,44.89393939393939,45.23664122137404,2248.9563567362425,5926.0,0.20999999999999996,140.0,256.0,221.7,148.3,2.4000000000000004,4980.5,-0.0217,-1.1875,0.07666565257073318,ok,,ok,,-19.155268065268068,4.41,17,8388.565,2.832174730788592,2.7,-5596.97,5.702346437873449,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-806.csv,83.775
108,1,T1 Paddock Hill Bend,1,180,260,430,250,ok,,8.515,228.1,161.9,149.7,188.0,186.2932400932401,234.8,146.0,235,79711.75,-0.6278195488721805,-0.15703124999999996,ok,,-1.0827039627039627,-0.03,-2.78,-0.11023310023310025,0.57,-2.04,0.6321493861334524,0.07810249675906655,1.4131967308198812,144.3173,270.8235,ok,,ok,,93.0031,0.0,100.0,18608.5,198.0,4.305,0.4696969696969697,8.515,0.3886,231.0,ok,,103.0,234.8,200.0,151.7,1.8699999999999999,97.0,100.0,69.63265306122449,70.35051546391753,3649.197860962567,6824.0,0.685,154.0,200.0,187.8,151.7,1.005,2275.0,0.0875,-2.5128205128205128,0.35268919562113277,ok,,ok,,-18.242750582750585,3.24,191,7854.18,1.80364345684957,6.72,-5539.51,8.400325032283481,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-844.csv,83.83
